Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend_val
2023-12-16,492.1333333333333,5.1,8.9,7.0,3.8000000000000007,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045090602612726,9.71512852928782,9.380109565950274,5660361.67,3049547.0,938.0,2373,1148.708404406112,2.065798414025579
2023-12-17,491.1333333333333,1.3,9.4,5.4,8.1,12.6,0.0,0.0,0.0,0.0,0.0,11.0,9.38392456219129,10.00583744948361,9.69488100583745,5764848.66,2843644.0,838.0,2227,1077.4497783772483,2.0669176834897067
2023-12-18,491.1333333333333,4.2,8.8,6.5,4.6000000000000005,11.5,0.0,2.7,0.0,2.7,0.0,2.0,8.164194373401534,8.976982097186701,8.570588235294117,4268451.33,2061481.0,776.0,1955,945.3409414215831,2.0680369529538343
2023-12-19,491.1333333333333,6.9,11.0,9.0,4.1,9.0,0.0,11.0,0.0,11.0,0.0,0.0,10.023505708529214,11.0,10.511752854264609,3076872.0,1597253.0,588.0,1489,719.6170032342911,2.069156222417962
2023-12-20,491.1333333333333,8.4,10.2,9.3,1.799999999999999,8.7,0.0,4.4,0.0,4.4,0.0,0.0,10.816597510373445,11.734439834024895,11.27551867219917,5648544.0,2820078.0,894.0,2410,1164.0962806399582,2.0702754918820894
2023-12-21,491.1333333333333,8.5,9.9,9.2,1.4000000000000004,8.8,0.0,5.7,0.0,5.7,0.0,0.0,9.931921331316188,10.735753908219868,10.333837619768028,4393901.66,2374861.0,749.0,1983,957.3259704061584,2.071394761346217
2023-12-22,491.1333333333333,5.5,9.2,7.4,3.6999999999999993,10.6,0.0,3.8,0.0,3.8,0.0,19.0,8.183776932826362,8.874947190536544,8.529362061681454,5035427.67,2576146.0,922.0,2367,1142.091182405416,2.0725140308103436
2023-12-23,491.1333333333333,-0.4,7.0,3.3,7.4,14.7,0.0,0.0,0.0,0.0,0.0,15.0,5.18588531821046,5.906742281033396,5.546313799621927,3677321.34,1606247.0,594.0,1587,765.3233576977863,2.073633300274471
2023-12-24,491.1333333333333,-1.1,7.1,3.0,8.2,15.0,0.0,0.0,0.0,0.0,0.0,4.0,5.727819548872181,6.625563909774436,6.176691729323308,3051055.0,1393180.0,474.0,1330,641.0402953098011,2.0747525697385987
2023-12-25,491.1333333333333,4.9,10.7,7.8,5.799999999999999,10.2,0.0,7.6,0.0,7.6,0.0,17.0,8.177725118483412,8.618483412322275,8.398104265402843,1029186.0,527637.0,156.0,422,203.28807975066334,2.075871839202726
2023-12-26,492.1333333333333,4.9,11.0,8.0,6.1,10.0,0.0,2.8,0.0,2.8,0.0,20.0,9.897577092511014,10.444933920704846,10.171255506607933,5994517.66,2900400.0,636.0,1816,874.3417304109815,2.0769911086668538
2023-12-27,492.1333333333333,6.5,11.9,9.2,5.4,8.8,0.0,1.1,0.0,1.1,0.0,13.0,10.614414414414414,11.464264264264264,11.03933933933934,3992614.0,2019104.0,591.0,1665,801.2086448928059,2.0781103781309813
2023-12-28,493.1333333333333,9.2,12.1,10.7,2.9000000000000004,7.3,0.0,4.3,0.0,4.3,0.0,33.0,10.747800586510264,11.557184750733136,11.1524926686217,4160759.33,2036838.0,655.0,1705,820.01524072728,2.079229647595108
2023-12-29,493.1333333333333,7.5,12.4,10.0,4.9,8.0,0.0,1.4,0.0,1.4,0.0,0.0,11.259661311333044,11.961354754667823,11.610508033000434,6560196.34,2841077.0,860.0,2303,1107.0258364426206,2.0803489170592355
2023-12-30,494.1333333333333,8.4,13.2,10.8,4.799999999999999,7.2,0.0,6.4,0.0,6.4,0.0,0.0,10.900149031296571,11.76080476900149,11.33047690014903,3787635.33,1611654.0,455.0,1342,644.7372141879897,2.081468186523363
2023-12-31,495.1333333333333,3.9,10.6,7.3,6.699999999999999,10.7,0.0,0.0,0.0,0.0,0.0,0.0,9.558078602620087,10.070305676855895,9.81419213973799,7330784.99,3446223.0,785.0,2290,1099.5936777666614,2.0825874559874906
2024-01-01,496.1333333333333,0.9,6.3,3.6,5.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,6.994050570153694,7.431829449677739,7.212940009915716,6239665.34,3103628.0,787.0,2017,967.9865095040377,2.083706725451618
2024-01-02,497.1333333333333,3.8,7.8,5.8,4.0,12.2,0.0,9.8,0.0,9.8,0.0,0.0,7.517374517374518,8.257915057915058,7.887644787644788,2703256.33,986629.0,471.0,1295,621.1549564127221,2.0848259949157457
2024-01-03,498.1333333333333,5.2,10.2,7.7,4.999999999999999,10.3,0.0,0.7,0.0,0.7,0.0,0.0,9.171464330413016,9.9357530246141,9.55360867751356,5782793.0,3311114.0,877.0,2397,1149.119318196779,2.0859452643798733
2024-01-04,500.1333333333333,3.7,10.2,7.0,6.499999999999999,11.0,0.0,10.3,0.0,10.3,0.0,5.0,7.42237687366167,8.158993576017131,7.7906852248394,4614176.0,2366534.0,628.0,1868,895.0370099766286,2.087064533844
2024-01-05,501.1333333333333,3.6,7.5,5.6,3.9,12.4,0.0,5.0,0.0,5.0,0.0,27.0,6.273015873015873,7.266666666666667,6.76984126984127,2533416.0,1259846.0,464.0,1260,603.395159948991,2.0881838033081275
2024-01-06,502.1333333333333,0.2,6.9,3.6,6.7,14.4,0.0,6.3,0.0,6.3,0.0,32.0,6.100613496932516,6.732924335378323,6.416768916155419,6383351.0,2604517.0,908.0,2445,1170.2466874543854,2.089303072772255
2024-01-07,504.1333333333333,-1.3,4.6,1.7,5.9,16.3,0.0,0.0,0.0,0.0,0.0,0.0,4.50609080841639,5.162236987818384,4.834163898117387,4600130.33,2185657.0,628.0,1806,863.940249542061,2.0904223422363826
2024-01-08,505.1333333333333,0.9,3.4,2.2,2.5,15.8,0.0,32.6,0.0,32.6,0.0,16.0,3.076642335766423,3.982968369829684,3.529805352798053,1692480.67,632965.0,298.0,822,393.01154488228417,2.09154161170051
2024-01-09,507.1333333333333,1.5,4.8,3.2,3.3,14.8,0.0,6.0,0.0,6.0,0.0,22.0,7.469263256687001,8.271703425621773,7.870483341154387,4342984.0,2040675.0,735.0,2131,1018.3207509541753,2.0926608811646377
2024-01-10,509.1333333333333,2.1,6.2,4.2,4.1,13.8,0.0,0.0,0.0,0.0,0.0,8.0,4.991586032814472,5.898190997055112,5.444888514934792,4933938.34,2512946.0,892.0,2377,1135.2672339004573,2.0937801506287643
2024-01-11,511.1333333333333,-6.4,4.5,-1.0,10.9,19.0,0.0,0.0,3.0,2.0,2.0,48.0,1.5547091412742382,1.950138504155125,1.7524238227146816,3025349.67,1609922.0,569.0,1444,689.2932358232121,2.094899420092892
2024-01-12,513.1333333333333,-13.4,-6.4,-9.9,7.0,27.9,0.0,0.0,0.0,0.0,1.0,13.0,-5.993993993993994,-5.563063063063063,-5.778528528528529,1105232.67,1096335.0,92.0,666,317.74525834059,2.0960186895570194
2024-01-13,515.1333333333333,-13.7,-3.2,-8.5,10.5,26.5,0.0,0.0,0.0,0.0,0.0,2.0,-2.5879556259904914,-1.9350237717908083,-2.26148969889065,1125454.0,731841.0,1.0,631,300.8862613380588,2.097137959021147
2024-01-14,517.1333333333333,-9.3,-1.8,-5.6,7.500000000000001,23.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.9139676113360324,-0.5172064777327935,-0.715587044534413,2146692.67,1298292.0,277.0,988,470.8669588205037,2.0982572284852745
2024-01-15,519.1333333333333,-8.7,0.7,-4.0,9.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314872433105164,0.8245177349097698,0.5280024891101431,3297574.66,1906488.0,538.0,1607,765.4653662978802,2.099376497949402
2024-01-16,521.1333333333333,-6.2,1.4,-2.4,7.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,1.296254891000559,2.0754611514812744,1.6858580212409169,3559038.0,1454214.0,695.0,1789,851.7036919350265,2.1004957674135296
2024-01-17,523.1333333333333,-5.0,0.7999999999999999,-2.1,5.8,20.1,0.0,0.0,27.8,24.6,7.0,1.0,0.55625,0.44375,0.5,318327.0,433996.0,70.0,160,76.131925777287,2.1016150368776563
2024-01-18,526.1333333333333,-3.8,0.2,-1.8,4.0,19.8,0.0,0.0,6.0,6.0,23.0,0.0,0.5784313725490197,0.5637254901960784,0.571078431372549,459753.0,343728.0,107.0,204,97.01653669925967,2.102734306341784
2024-01-19,528.1333333333333,-0.2,2.0,0.9,2.2,17.1,0.0,14.7,0.0,14.7,21.0,0.0,2.8189189189189188,3.640540540540541,3.22972972972973,743434.0,592843.0,146.0,370,175.86775251612565,2.1038535758059114
2024-01-20,530.1333333333333,0.8,4.4,2.6,3.6000000000000005,15.4,0.0,0.0,0.0,0.0,7.0,0.0,5.2620689655172415,5.8919540229885055,5.577011494252874,1986268.66,954189.0,279.0,870,413.3069944132182,2.104972845270039
2024-01-21,533.1333333333333,1.6,7.5,4.6,5.9,13.4,0.0,12.4,0.0,12.4,6.0,0.0,7.340028694404591,8.020086083213773,7.680057388809182,1609644.67,608270.0,256.0,697,330.94468903986007,2.1060921147341665
2024-01-22,535.1333333333333,4.9,7.6,6.3,2.7,11.7,0.0,14.4,0.0,14.4,0.0,0.0,7.6187624750499,8.570858283433134,8.094810379241517,3351865.0,1116784.0,596.0,1503,713.2649392798477,2.107211384198294
2024-01-23,538.1333333333333,6.7,9.7,8.2,2.999999999999999,9.8,0.0,13.5,0.0,13.5,0.0,0.0,8.0487012987013,8.75139146567718,8.40004638218924,5049979.33,2580535.0,943.0,2156,1022.6099953794117,2.1083306536624207
2024-01-24,541.15,5.9,8.2,7.1,2.299999999999999,10.9,0.0,13.3,0.0,13.3,0.0,10.0,7.018322762508809,7.8949964763918254,7.456659619450317,2901849.0,1309774.0,581.0,1419,672.6872178585833,2.109449923126548
2024-01-25,543.15,7.0,8.2,7.6,1.1999999999999993,10.4,0.0,4.9,0.0,4.9,0.0,2.0,7.360474308300395,8.342292490118577,7.851383399209486,2594958.33,990962.0,516.0,1265,599.3643821017027,2.1105691925906758
2024-01-26,546.15,7.3,12.4,9.9,5.1000000000000005,8.1,0.0,11.9,0.0,11.9,0.0,0.0,10.527817403708989,11.311459819305751,10.91963861150737,5026589.66,2612377.0,763.0,2103,995.8855379423019,2.1116884620548033
2024-01-27,549.15,7.8,11.8,9.8,4.000000000000001,8.2,0.0,39.7,0.0,39.7,0.0,4.0,10.263235294117647,11.020588235294118,10.641911764705885,1391548.67,552591.0,253.0,680,321.846607173828,2.112807731518931
2024-01-28,552.15,8.9,13.3,11.1,4.4,6.9,0.0,16.1,0.0,16.1,0.0,0.0,12.340425531914894,13.024726854514087,12.68257619321449,4384136.67,1679594.0,644.0,1739,822.639570425704,2.1139270009830584
2024-01-29,555.15,8.2,14.3,11.3,6.100000000000001,6.7,0.0,4.6,0.0,4.6,0.0,0.0,12.901504787961697,13.856361149110809,13.378932968536253,5082505.67,2342012.0,788.0,2193,1036.8567490187022,2.115046270447186
2024-01-30,558.15,9.2,13.8,11.5,4.600000000000001,6.5,0.0,1.8,0.0,1.8,0.0,1.0,12.851127819548871,13.846616541353384,13.348872180451128,6103084.0,2440992.0,971.0,2660,1256.990509405743,2.1161655399113126
2024-01-31,561.15,8.8,13.6,11.2,4.799999999999999,6.8,0.0,8.9,0.0,8.9,0.0,17.0,12.54475138121547,13.317679558011047,12.931215469613258,3854733.0,1378430.0,670.0,1810,854.868457935008,2.11728480937544
2024-02-01,564.15,8.5,13.6,11.1,5.1,6.9,0.0,1.5,0.0,1.5,0.0,5.0,11.741347905282332,12.685245901639345,12.213296903460838,6221973.33,3468960.0,1063.0,2745,1295.786779972437,2.1184040788395677
2024-02-02,567.15,7.3,11.2,9.3,3.9,8.7,0.0,0.3,0.0,0.3,0.0,5.0,9.996663886572144,10.829858215179316,10.413261050875729,5450853.34,2382534.0,926.0,2398,1131.386451543068,2.1195233483036953
2024-02-03,570.15,4.0,8.6,6.3,4.6,11.7,0.0,0.2,0.0,0.2,0.0,0.0,8.715699658703072,9.090784982935151,8.90324232081911,7723312.66,3904752.0,1053.0,2930,1381.656661735914,2.120642617767823
2024-02-04,573.15,1.4,7.6,4.5,6.199999999999999,13.5,0.0,0.0,0.0,0.0,0.0,0.0,8.54389880952381,8.69233630952381,8.61811755952381,7888477.34,3577374.0,916.0,2688,1266.8716580194414,2.1217618872319504
2024-02-05,576.15,0.3,6.1,3.2,5.8,14.8,0.0,0.0,0.0,0.0,0.0,1.0,6.626818718049548,7.464412111679119,7.045615414864333,6213510.0,3518224.0,897.0,2543,1197.9003120258367,2.122881156696077
2024-02-06,580.15,3.1,7.2,5.2,4.1,12.8,0.0,0.0,0.0,0.0,0.0,0.0,7.296830985915493,8.023943661971831,7.660387323943662,6798901.0,3495094.0,1011.0,2840,1337.0995433998987,2.1240004261602046
2024-02-07,583.15,2.2,8.1,5.2,5.9,12.8,0.0,0.8,0.0,0.8,0.0,12.0,7.26739667961851,7.929706817379018,7.598551748498764,6957649.66,3445932.0,1044.0,2831,1332.1602570570924,2.125119695624332
2024-02-08,586.15,3.9,7.3,5.6,3.4,12.4,0.0,0.0,0.0,0.0,0.0,5.0,6.686907686907687,7.454194454194454,7.070551070551071,6595705.67,2945046.0,1073.0,2849,1339.9246494767679,2.1262389650884597
2024-02-09,589.15,-0.5,7.0,3.3,7.5,14.7,0.0,0.0,0.0,0.0,0.0,0.0,7.031639178727701,7.622349377314036,7.326994278020869,7498671.0,4084865.0,1135.0,2971,1396.5677955621059,2.127358234552587
2024-02-10,593.15,2.3,8.0,5.2,5.7,12.8,0.0,1.9,0.0,1.9,0.0,0.0,7.988703339882122,8.50147347740668,8.245088408644401,5630049.67,2885425.0,673.0,2036,956.5522755856251,2.1284775040167148
2024-02-11,596.15,4.8,7.5,6.2,2.7,11.8,0.0,21.9,0.0,21.9,0.0,0.0,6.391715976331361,7.295857988165681,6.84378698224852,1723962.33,636784.0,328.0,845,396.7887303937078,2.1295967734808423
2024-02-12,599.15,4.0,8.0,6.0,4.0,12.0,0.0,7.4,0.0,7.4,0.0,13.0,8.379493464052288,9.006127450980392,8.692810457516341,5702404.33,2220015.0,866.0,2448,1148.9095452702825,2.130716042944969
2024-02-13,603.1666666666666,1.0,7.8,4.4,6.8,13.6,0.0,0.0,0.0,0.0,0.0,3.0,7.476832073611567,8.070325336838646,7.773578705225107,7297828.67,3213768.0,1131.0,3043,1427.4085724573326,2.1318353124090965
2024-02-14,606.1666666666666,-2.0,7.6,2.8,9.6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,6.573514077163712,7.2846715328467155,6.929092805005213,6703855.33,3689984.0,1108.0,2877,1348.8332215087923,2.132954581873224
2024-02-15,610.1666666666666,-0.6,7.7,3.6,8.3,14.4,0.0,0.0,0.0,0.0,0.0,10.0,6.92075608869502,7.7168302435478,7.318793166121409,6435325.32,2696311.0,985.0,2751,1289.0837860536278,2.1340738513373516
2024-02-16,613.1666666666666,-3.9,10.4,3.3,14.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,8.024447421299397,8.28332217012726,8.153884795713328,8018917.34,5242222.0,1059.0,2986,1398.4683497290198,2.135193120801479
2024-02-17,616.1666666666666,0.7,8.7,4.7,7.999999999999999,13.3,0.0,0.0,0.0,0.0,0.0,0.0,8.534737620103474,8.988174427198818,8.761456023651146,8028207.0,4613739.0,947.0,2706,1266.6686821320004,2.1363123902656067
2024-02-18,620.1666666666666,3.3,8.4,5.9,5.1000000000000005,12.1,0.0,0.0,0.0,0.0,0.0,0.0,9.054613156805958,9.685146876292926,9.36988001654944,6659509.33,3415933.0,811.0,2417,1130.7963878038634,2.1374316597297343
2024-02-19,623.1666666666666,1.5,9.9,5.7,8.4,12.3,0.0,3.4,0.0,3.4,0.0,0.0,9.207070707070708,9.608164983164984,9.407617845117846,7455925.67,3779433.0,868.0,2376,1111.0326939446081,2.138550929193861
2024-02-20,627.1666666666666,5.0,9.3,7.2,4.300000000000001,10.8,0.0,3.6,0.0,3.6,0.0,0.0,8.597707139134966,9.59353830119854,9.095622720166752,4346224.0,1796211.0,657.0,1919,896.8671906556469,2.1396701986579885
2024-02-21,630.1666666666666,6.4,10.7,8.6,4.299999999999999,9.4,0.0,9.1,0.0,9.1,0.0,0.0,9.5539343408025,10.396039603960396,9.974986972381448,4313142.67,2296638.0,705.0,1919,896.3982813701583,2.140789468122116
2024-02-22,634.1666666666666,5.1,12.0,8.6,6.9,9.4,0.0,5.3,0.0,5.3,0.0,1.0,9.795281306715063,10.368058076225044,10.081669691470054,6989502.67,2946643.0,977.0,2755,1286.2359407080341,2.1419087375862436
2024-02-23,638.1666666666666,1.5,10.6,6.1,9.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0,9.96461187214612,10.377568493150685,10.171090182648404,9241527.67,4272341.0,1207.0,3504,1635.0696250688989,2.143028007050371
2024-02-24,641.1666666666666,6.0,9.3,7.7,3.3000000000000007,10.3,0.0,0.5,0.0,0.5,0.0,0.0,8.2941498086386,9.01749589939858,8.655822854018592,4657085.67,2325175.0,697.0,1829,853.0197622306997,2.1441472765144987
2024-02-25,645.1666666666666,2.0,10.5,6.3,8.5,11.7,0.0,5.6,0.0,5.6,0.0,30.0,8.608143839238497,9.29190904283448,8.950026441036488,4624113.33,2176387.0,612.0,1891,881.4755460316777,2.1452665459786253
2024-02-26,648.1666666666666,1.6,6.7,4.2,5.1,13.8,0.0,0.0,0.0,0.0,0.0,37.0,6.696363636363636,7.181454545454545,6.938909090909091,6635978.01,2733037.0,954.0,2750,1281.223524780299,2.146385815442753
2024-02-27,652.1666666666666,-2.5,4.4,1.0,6.9,17.0,0.0,2.6,1.0,3.6,0.0,32.0,3.2234499693063228,3.947820748925721,3.585635359116022,3560560.67,1382238.0,624.0,1629,758.5546648755136,2.1475050849068804
2024-02-28,655.1666666666666,1.6,8.9,5.3,7.300000000000001,12.7,0.0,17.1,0.0,17.1,0.0,22.0,7.610035211267606,8.559859154929578,8.084947183098592,2312869.0,744482.0,430.0,1136,528.7103805227762,2.148624354371008
2024-02-29,659.1666666666666,2.1,7.550000000000001,4.85,5.450000000000001,13.15,0.0,4.5,0.0,4.5,0.0,17.0,6.010164569215876,6.832526621490803,6.42134559535334,4773766.0,2151801.0,772.0,2066,961.0448320875877,2.1497436238351355
2024-03-01,663.1833333333333,2.6,6.2,4.4,3.6,13.6,0.0,2.6,0.0,2.6,0.0,21.0,3.950592885375494,4.874176548089592,4.412384716732543,3366005.0,1528995.0,616.0,1518,705.7632565651367,2.150862893299263
2024-03-02,666.1833333333333,0.5,8.3,4.4,7.800000000000001,13.6,0.0,0.0,2.0,2.0,0.0,12.0,7.143474503025065,7.405790838375108,7.274632670700086,6183874.0,2649292.0,925.0,2314,1075.2877231233924,2.1519821627633906
2024-03-03,670.1833333333333,0.6,4.2,2.4,3.6,15.6,0.0,20.7,1.0,21.7,0.0,8.0,4.822278911564626,5.554421768707483,5.188350340136054,2620355.67,1091822.0,400.0,1176,546.1888522285524,2.1531014322275173
2024-03-04,674.1833333333333,0.4,5.5,3.0,5.1,15.0,0.0,0.2,0.0,0.2,0.0,3.0,5.72598627787307,6.207975986277873,5.966981132075471,5578334.0,2684079.0,818.0,2332,1082.526037452314,2.154220701691645
2024-03-05,677.1833333333333,0.15,5.0,2.6,4.85,15.4,0.0,0.0,0.0,0.0,0.0,0.0,5.285491419656786,5.784711388455539,5.535101404056162,6247720.33,2896233.0,974.0,2564,1189.6035123522017,2.1553399711557724
2024-03-06,681.1833333333333,-0.1,4.5,2.2,4.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,5.10591035303451,5.704482348274494,5.405196350654502,5599890.67,3263949.0,958.0,2521,1169.0459770875652,2.1564592406199
2024-03-07,684.1833333333333,-1.9,7.0,2.6,8.9,15.4,0.0,0.0,0.0,0.0,0.0,0.0,6.661290322580645,7.232616487455197,6.946953405017921,6722496.67,3178186.0,1009.0,2790,1293.1163278463237,2.1575785100840275
2024-03-08,688.1833333333333,3.4,7.3,5.4,3.9,12.6,0.0,1.6,0.0,1.6,0.0,4.0,5.533456108041744,6.3259668508287294,5.929711479435237,3559658.0,1590543.0,664.0,1629,754.6216128229732,2.158697779548155
2024-03-09,692.1833333333333,5.2,10.5,7.9,5.3,10.1,0.0,0.5,0.0,0.5,0.0,40.0,8.911795961742827,9.432518597236982,9.172157279489904,4693968.67,2037964.0,667.0,1882,871.3701009354788,2.1598170490122817
2024-03-10,695.1833333333333,4.0,9.0,6.550000000000001,5.0,11.45,0.0,0.4,0.0,0.4,0.0,30.0,8.933189655172415,9.674030172413794,9.303609913793103,4905869.67,2399307.0,705.0,1856,858.8869482783242,2.160936318476409
2024-03-11,699.1833333333333,2.8,7.5,5.2,4.7,12.8,0.0,12.3,0.0,12.3,0.0,17.0,6.339046199701937,7.102086438152012,6.720566318926975,2887396.0,1053021.0,531.0,1342,620.7055949372331,2.1620555879405368
2024-03-12,703.1833333333333,5.6,10.9,8.3,5.300000000000001,9.7,0.0,2.4,0.0,2.4,0.0,6.0,10.889758421231711,11.479074515141203,11.184416468186456,7498503.66,3266516.0,1050.0,2939,1358.6511464570904,2.1631748574046643
2024-03-13,706.1833333333333,3.2,10.2,6.7,6.999999999999999,11.3,0.0,0.0,0.0,0.0,0.0,8.0,9.579354404841965,10.138870208473437,9.8591123066577,7103672.67,2967717.0,1117.0,2974,1374.120071333676,2.164294126868792
2024-03-14,710.1833333333333,0.6,9.6,5.1,9.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,10.135598316295852,10.66025255562237,10.39792543595911,9142646.02,4359693.0,1238.0,3326,1535.965375310095,2.1654133963329194
2024-03-15,714.1833333333333,1.9,11.0,6.5,9.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,11.743692968330649,12.220343531937734,11.982018250134193,10102360.67,4851455.0,1448.0,3726,1719.7986713157818,2.166532665797047
2024-03-16,717.1833333333333,1.5,16.0,8.8,14.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,16.410365966932936,16.461452721530744,16.43590934423184,17500200.67,10928692.0,1939.0,5383,2483.332269556191,2.1676519352611736
2024-03-17,721.2,4.6,15.1,9.9,10.5,8.1,0.0,0.0,0.0,0.0,0.0,0.0,17.657990965799097,17.357281135728112,17.507636050763605,15476597.34,7678135.0,1487.0,4649,2143.610164996103,2.168771204725301
2024-03-18,725.2,3.1,12.2,7.7,9.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,14.247299602046615,14.46617396247868,14.356736782262647,10025985.67,5305017.0,1136.0,3518,1621.2799870989631,2.1698904741894287
2024-03-19,729.2,3.9,12.0,8.0,8.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.605229428351704,13.960779287362216,13.78300435785696,10534204.33,5077480.0,1351.0,3901,1796.8597383791894,2.1710097436535563
2024-03-20,732.2,4.7,11.8,8.3,7.1000000000000005,9.7,0.0,1.2,0.0,1.2,0.0,4.0,10.527259148618372,11.436519790888722,10.981889469753549,6321904.0,3481993.0,972.0,2678,1232.8917775267103,2.172129013117684
2024-03-21,736.2,6.7,13.3,10.0,6.6000000000000005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.998504337421478,12.739156446305714,12.368830391863597,8657426.33,3691626.0,1233.0,3343,1538.2503816032136,2.1732482825818114
2024-03-22,740.2,7.5,10.8,9.2,3.3000000000000007,8.8,0.0,4.1,0.0,4.1,0.0,0.0,11.435934664246824,12.0519056261343,11.74392014519056,7229628.0,3777546.0,1003.0,2755,1267.0350959789318,2.174367552045938
2024-03-23,743.2,6.9,9.9,8.4,3.0,9.6,0.0,9.0,0.0,9.0,0.0,0.0,9.011921458625526,9.848527349228611,9.430224403927069,3384757.0,1604760.0,544.0,1426,655.4854692294454,2.1754868215100656
2024-03-24,747.2,1.4,13.0,7.2,11.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,13.880524423768238,13.832734193275536,13.856629308521889,16188896.33,7502625.0,1764.0,4729,2172.648518999329,2.176606090974193
2024-03-25,751.2,7.2,11.7,9.5,4.499999999999999,8.5,0.0,0.4,0.0,0.4,0.0,8.0,9.96055580457194,10.68713581353653,10.323845809054234,5555712.0,2338316.0,883.0,2231,1024.4634335116327,2.1777253604383207
2024-03-26,754.2,6.7,13.4,10.1,6.7,7.9,0.0,10.8,0.0,10.8,0.0,1.0,10.118447246184472,10.784671532846716,10.451559389515594,7829045.0,3144840.0,1134.0,3014,1383.3019383924332,2.178844629902448
2024-03-27,758.2,5.5,10.5,8.0,5.0,10.0,0.0,27.2,0.0,27.2,0.0,11.0,8.459681561376476,9.3020030816641,8.880842321520287,4474818.0,1920992.0,755.0,1947,893.1340562867728,2.1799638993665758
2024-03-28,761.2,5.5,10.6,8.1,5.1,9.9,0.0,2.0,0.0,2.0,0.0,24.0,9.23365617433414,9.98910411622276,9.61138014527845,6090761.99,2531693.0,927.0,2478,1136.1327414802236,2.1810831688307033
2024-03-29,765.2,5.9,11.8,8.9,5.9,9.1,0.0,2.2,0.0,2.2,0.0,1.0,12.65818490245971,12.783997738196213,12.72109132032796,11967160.67,5137656.0,1275.0,3537,1620.8395417080585,2.18220243829483
2024-03-30,769.2,1.9,10.3,6.1,8.4,11.9,0.0,0.0,0.0,0.0,0.0,2.0,11.486479321314953,11.803022269353129,11.64475079533404,11454715.99,5203139.0,1392.0,3772,1727.6427869494876,2.1833217077589575
2024-03-31,772.2,1.6,12.3,7.0,10.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.787375415282392,14.189879887554309,14.488627651418351,13306103.67,6311323.0,1405.0,3913,1791.3049795349937,2.184440977223085
2024-04-01,776.2,5.8,15.7,10.8,9.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,16.709890109890107,17.07774725274725,16.893818681318677,11098631.0,4986513.0,1256.0,3640,1665.4768522246736,2.1855602466872126
2024-04-02,780.2166666666667,7.6,12.6,10.1,5.0,7.9,0.0,3.8,0.0,3.8,0.0,11.0,12.145010183299387,13.107535641547862,12.626272912423625,6085967.33,2562403.0,947.0,2455,1122.706817284737,2.18667951615134
2024-04-03,783.2166666666667,4.3,10.0,7.2,5.7,10.8,0.0,0.0,0.0,0.0,0.0,11.0,10.7386698057681,11.33284284873455,11.035756327251324,8690755.34,4065543.0,1241.0,3398,1553.1592861013864,2.1877987856154677
2024-04-04,787.2166666666667,3.7,10.1,6.9,6.4,11.1,0.0,0.0,0.0,0.0,0.0,21.0,10.659993840468124,11.539574992300585,11.099784416384354,8209053.67,3049506.0,1298.0,3247,1483.3812496840733,2.1889180550795944
2024-04-05,791.2166666666667,4.8,11.9,8.4,7.1000000000000005,9.6,0.0,0.0,0.0,0.0,0.0,0.0,14.034669067987393,14.20868977937866,14.121679423683029,13447774.01,6339722.0,1736.0,4442,2028.2759340302375,2.190037324543722
2024-04-06,794.2166666666667,3.2,11.8,7.5,8.600000000000001,10.5,0.0,0.8,0.0,0.8,0.0,0.0,12.39175954069571,12.777440054035798,12.584599797365756,8580009.0,4629980.0,1130.0,2961,1351.3411173338498,2.1911565940078495
2024-04-07,798.2166666666667,4.8,12.7,8.8,7.899999999999999,9.2,0.0,0.2,0.0,0.2,0.0,7.0,12.088975540588445,12.548032612548742,12.318504076568594,8202504.0,3931850.0,1167.0,2821,1286.7906119863458,2.192275863471977
2024-04-08,801.2166666666667,5.9,9.6,7.8,3.6999999999999993,10.2,0.0,8.8,0.0,8.8,0.0,19.0,6.351874244256348,7.101571946795647,6.726723095525998,1809485.66,519657.0,395.0,827,377.04104818221606,2.1933951329361046
